                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0"      "x86_64-linux-20190830"                   "20190916"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                     360                                      659                  8.3161630055026922E+004                  3.0988701128112908E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998143170543E-001                  9.9999998026328918E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998026328918E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0141370905407140E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0141370905407140E+001                 -1.0141370905407140E+001                 -3.1783638302569411E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6461359835052458E+000                  1.0288483726795270E+000                  7.4480566431195261E-001                  2.9484562079669758E+000                 -7.9357348679298420E-008                  6.1558882896977360E+000                 -1.2665078417673190E+000                  1.3013585815850751E+001                 -1.2665078417673190E+000                  6.1558882896977360E+000                  6.2054941096724425E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059697E-003                  9.3604492797742158E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        4 
                                     365                                      660                  8.9730063165429179E+004                  3.1313962262236963E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998279447999E-001                  9.9999998198843132E-001                  7.8131274867786037E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998198843132E-001                  7.8131274867786037E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9941096585266749E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9941096585266749E+000                 -9.9941096585266749E+000                 -3.1283227274974831E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6467370309173797E+000                  1.0073375668103739E+000                  7.3284816655310836E-001                  2.9723712034846641E+000                 -7.1573237170924315E-008                  6.1674846356460620E+000                 -1.2316355940399639E+000                  1.3060073952352237E+001                 -1.2316355940399639E+000                  6.1674846356460620E+000                  6.2054874434279905E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059697E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        5 
                                     370                                      659                  9.6809199983520666E+004                  3.1639629809269283E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998422568781E-001                  9.9999998371357335E-001                  7.8131274645741432E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998371357335E-001                  7.8131274645741432E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.8481547173636734E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8481547173636734E+000                 -9.8481547173636734E+000                 -3.0787562018350531E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6472470587259673E+000                  9.8549268354545594E-001                  7.2090566930347333E-001                  2.9962561979839344E+000                 -6.4431275088293094E-008                  6.1790728442167691E+000                 -1.1968568205248409E+000                  1.3106458260855458E+001                 -1.1968568205248409E+000                  6.1790728442167691E+000                  6.2052223845609911E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  6.9999999999999996E-001                  2.7997020236474884E-001                  3.4416073257059802E-003                  9.3604492797742123E-003                  3.4416073257059697E-003                  9.3604492797742158E-003                  6.9999999999999996E-001                  2.7997020236474884E-001                                        0                                        0                                        3 
                                     375                                      666                  1.0444530089861342E+005                  3.1971413790514349E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998541641888E-001                  9.9999998371357313E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998371357313E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7032943562273744E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7032943562273744E+000                 -9.7032943562273744E+000                 -3.0296012334155140E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6477948821494208E+000                  9.6384429016458428E-001                  7.0898582576613034E-001                  3.0200958850586206E+000                 -5.7970903881829923E-008                  6.1906628549830645E+000                 -1.1621315982201910E+000                  1.3152791143767818E+001                 -1.1621315982201910E+000                  6.1906628549830645E+000                  6.2047921834490971E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059802E-003                  9.3604492797742141E-003                  3.4416073257059693E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     380                                      666                  1.1268858236631268E+005                  3.2303589059213533E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998654478461E-001                  9.9999998630128628E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998630128628E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5594980987182829E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5594980987182829E+000                 -9.5594980987182829E+000                 -2.9808901751293210E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6483121402106620E+000                  9.4211773170297197E-001                  6.9708803041284362E-001                  3.0438914757651938E+000                 -5.2137757985344652E-008                  6.2022422199415290E+000                 -1.1273882552809904E+000                  1.3199129074648273E+001                 -1.1273882552809904E+000                  6.2022422199415290E+000                  6.2044703089577991E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  6.9999999999999996E-001                  2.7997020236474884E-001                  3.4416073257059780E-003                  9.3604492797742123E-003                  3.4416073257059693E-003                  9.3604492797742141E-003                  6.9999999999999996E-001                  2.7997020236474884E-001                                        0                                        0                                        3 
                                     385                                      667                  1.2158650959095694E+005                  3.2634088812634809E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998760902920E-001                  9.9999998716385730E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998716385730E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.4168193932780646E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.4168193932780646E+000                 -9.4168193932780646E+000                 -2.9326526275028254E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6487522659583616E+000                  9.2012211933652821E-001                  6.8520997273422202E-001                  3.0676475911224372E+000                 -4.6905309581208318E-008                  6.2137968123087175E+000                 -1.0926239324325413E+000                  1.3245460935726676E+001                 -1.0926239324325413E+000                  6.2137968123087175E+000                  6.2043491426406350E-001                  8.5000496627254174E-001                  1.2966439686859808E+000                  6.9999999999999984E-001                  2.7997020236474879E-001                  3.4416073257059763E-003                  9.3604492797742106E-003                  3.4416073257059693E-003                  9.3604492797742141E-003                  6.9999999999999940E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
                                     390                                      668                  1.3118901998277879E+005                  3.2965387240439203E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998857775052E-001                  9.9999998802642831E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998802642831E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.2753100865860301E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.2753100865860301E+000                 -9.2753100865860301E+000                 -2.8848810257134247E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6492027959010200E+000                  8.9819672151012675E-001                  6.7334621393570515E-001                  3.0913751087194710E+000                 -4.2219098448854624E-008                  6.2253340980000225E+000                 -1.0579120355614495E+000                  1.3291724867196635E+001                 -1.0579120355614495E+000                  6.2253340980000225E+000                  6.2043646526504381E-001                  8.5000496627254196E-001                  1.2966439686859808E+000                  6.9999999999999984E-001                  2.7997020236474879E-001                  3.4416073257059763E-003                  9.3604492797742106E-003                  3.4416073257059689E-003                  9.3604492797742141E-003                  6.9999999999999940E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
                                     395                                      670                  1.4155103500481657E+005                  3.3297325847387476E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999998943360702E-001                  9.9999998888899921E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998888899921E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.1349077941285000E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.1349077941285000E+000                 -9.1349077941285000E+000                 -2.8375090442893086E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6495973304378633E+000                  8.7609462224667101E-001                  6.6150609523028914E-001                  3.1150553461303030E+000                 -3.7970177926817054E-008                  6.2368781272211944E+000                 -1.0232766588200106E+000                  1.3337918302004006E+001                 -1.0232766588200106E+000                  6.2368781272211944E+000                  6.2043461217149209E-001                  8.5000496627254196E-001                  1.2966439686859810E+000                  6.9999999999999973E-001                  2.7997020236474873E-001                  3.4416073257059741E-003                  9.3604492797742089E-003                  3.4416073257059680E-003                  9.3604492797742123E-003                  6.9999999999999940E-001                  2.7997020236474873E-001                                        0                                        0                                        3 
                                     400                                      672                  1.5273758725088037E+005                  3.3628441673155689E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999028966025E-001                  9.9999999013899932E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999013899932E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.9955755100387496E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.9955755100387496E+000                 -8.9955755100387496E+000                 -2.7905523796635347E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6499740675907830E+000                  8.5394372754910597E-001                  6.4967717357566857E-001                  3.1387131894395437E+000                 -3.4203284343765148E-008                  6.2484168856855113E+000                 -9.8868664701666775E-001                  1.3384063470185509E+001                 -9.8868664701666775E-001                  6.2484168856855113E+000                  6.2041530558015834E-001                  8.5000496627254196E-001                  1.2966439686859814E+000                  6.9999999999999940E-001                  2.7997020236474873E-001                  3.4416073257059732E-003                  9.3604492797742089E-003                  3.4416073257059667E-003                  9.3604492797742123E-003                  6.9999999999999907E-001                  2.7997020236474873E-001                                        0                                        0                                        3 
                                     405                                      675                  1.6481194083024055E+005                  3.3961290333397174E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999101388215E-001                  9.9999999076399926E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999076399926E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.8574216315048346E+000                 -9.8999999999999986E+001                 -2.4383429648782474E+001                 -8.8574216315048346E+000                 -8.8574216315048346E+000                 -2.7440793649127500E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6503292078654090E+000                  8.3173215620051355E-001                  6.3786110735211909E-001                  3.1623453218866429E+000                 -3.0781623283619294E-008                  6.2599270386403072E+000                 -9.5411925315884516E-001                  1.3430159329722697E+001                 -9.5411925315884516E-001                  6.2599270386403072E+000                  6.2038638580331118E-001                  8.5000496627254141E-001                  1.2966439686859814E+000                  6.9999999999999896E-001                  2.7997020236474879E-001                  3.4416073257059732E-003                  9.3604492797742106E-003                  3.4416073257059667E-003                  9.3604492797742106E-003                  6.9999999999999851E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
                                     410                                      677                  1.7785562608766271E+005                  3.4297649844235858E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999170921350E-001                  9.9999999138899931E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999138899931E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.7202735019533240E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.7202735019533240E+000                 -8.7202735019533240E+000                 -2.6979970552913404E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6506618472524530E+000                  8.0948220349933442E-001                  6.2607085222744185E-001                  3.1859258321359971E+000                 -2.7654920015077411E-008                  6.2714335096585216E+000                 -9.1957135589215822E-001                  1.3476231801998846E+001                 -9.1957135589215822E-001                  6.2714335096585216E+000                  6.2037193904583543E-001                  8.5000496627254141E-001                  1.2966439686859828E+000                  6.9999999999999829E-001                  2.7997020236474873E-001                  3.4416073257059719E-003                  9.3604492797742089E-003                  3.4416073257059654E-003                  9.3604492797742123E-003                  6.9999999999999785E-001                  2.7997020236474873E-001                                        0                                        0                                        3 
                                     415                                      675                  1.9194309793918830E+005                  3.4630969952984012E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999234608550E-001                  9.9999999201399936E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999201399936E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.5842040381693092E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.5842040381693092E+000                 -8.5842040381693092E+000                 -2.6523330810730439E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6509243901759891E+000                  7.8700968169037899E-001                  6.1430950547589236E-001                  3.2094485256390963E+000                 -2.4869587189423392E-008                  6.2829306943288152E+000                 -8.8505430708409305E-001                  1.3522261701956984E+001                 -8.8505430708409305E-001                  6.2829306943288152E+000                  6.2036969960891220E-001                  8.5000496627254096E-001                  1.2966439686859834E+000                  6.9999999999999740E-001                  2.7997020236474879E-001                  3.4416073257059715E-003                  9.3604492797742106E-003                  3.4416073257059632E-003                  9.3604492797742106E-003                  6.9999999999999685E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
                                     420                                      678                  2.0715336738015822E+005                  3.4962824238364578E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999293540220E-001                  9.9999999263899941E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999263899941E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.4492684576196773E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.4492684576196773E+000                 -8.4492684576196773E+000                 -2.6071232533034838E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6512300956422625E+000                  7.6473283708626238E-001                  6.0255967224128637E-001                  3.2329481921083083E+000                 -2.2408457088388717E-008                  6.2944061003371861E+000                 -8.5057291481439001E-001                  1.3568231818302531E+001                 -8.5057291481439001E-001                  6.2944061003371861E+000                  6.2035976730935383E-001                  8.5000496627254074E-001                  1.2966439686859854E+000                  6.9999999999999596E-001                  2.7997020236474873E-001                  3.4416073257059693E-003                  9.3604492797742089E-003                  3.4416073257059628E-003                  9.3604492797742123E-003                  6.9999999999999574E-001                  2.7997020236474873E-001                                        0                                        0                                        5 
                                     425                                      679                  2.2357641635288397E+005                  3.5298352337307457E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999346931545E-001                  9.9999999326399946E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999326399946E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.3154626017765523E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.3154626017765523E+000                 -8.3154626017765523E+000                 -2.5623552583142899E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6514251600916148E+000                  7.4203371868249035E-001                  5.9081998414069636E-001                  3.2564275683094883E+000                 -2.0169267193797577E-008                  6.3058595437392180E+000                 -8.1616021247172466E-001                  1.3614113749087052E+001                 -8.1616021247172466E-001                  6.3058595437392180E+000                  6.2034073372128917E-001                  8.5000496627254030E-001                  1.2966439686859874E+000                  6.9999999999999407E-001                  2.7997020236474879E-001                  3.4416073257059693E-003                  9.3604492797742106E-003                  3.4416073257059615E-003                  9.3604492797742106E-003                  6.9999999999999418E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
                                     430                                      681                  2.4132812527472051E+005                  3.5638719927778184E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999392824546E-001                  9.9999999388899952E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999388899952E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.1826584452303912E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.1826584452303912E+000                 -8.1826584452303912E+000                 -2.5179769027679946E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6516128575181619E+000                  7.1934680917006366E-001                  5.7910113453138845E-001                  3.2798652675281041E+000                 -1.8117404883135198E-008                  6.3173088232275489E+000                 -7.8179445701504913E-001                  1.3659947521321801E+001                 -7.8179445701504913E-001                  6.3173088232275489E+000                  6.2032228259125732E-001                  8.5000496627253896E-001                  1.2966439686859905E+000                  6.9999999999999107E-001                  2.7997020236474879E-001                  3.4416073257059689E-003                  9.3604492797742106E-003                  3.4416073257059619E-003                  9.3604492797742123E-003                  6.9999999999999163E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
                                     435                                      683                  2.6052574750120245E+005                  3.5976229298744760E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999438742948E-001                  9.9999999420149954E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999420149954E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.0507713026615750E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.0507713026615750E+000                 -8.0507713026615750E+000                 -2.4739465556633363E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6517859184221955E+000                  6.9665098621224597E-001                  5.6740710124441307E-001                  3.3032533341020551E+000                 -1.6285105320983000E-008                  6.3287659983851698E+000                 -7.4744539476354999E-001                  1.3705769193510172E+001                 -7.4744539476354999E-001                  6.3287659983851698E+000                  6.2031638857091109E-001                  8.5000496627253741E-001                  1.2966439686859954E+000                  6.9999999999998674E-001                  2.7997020236474879E-001                  3.4416073257059689E-003                  9.3604492797742106E-003                  3.4416073257059632E-003                  9.3604492797742123E-003                  6.9999999999998708E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
                                     440                                      685                  2.8127256936382013E+005                  3.6314509826960522E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999999479735613E-001                  9.9999999451399957E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999451399957E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.9199596645590411E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.9199596645590411E+000                 -7.9199596645590411E+000                 -2.4303389951811244E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6519318545551700E+000                  6.7388348834688094E-001                  5.5573148004578110E-001                  3.3266045764993186E+000                 -1.4656529482357209E-008                  6.3402050009161410E+000                 -7.1313712946426255E-001                  1.3751535577676488E+001                 -7.1313712946426255E-001                  6.3402050009161410E+000                  6.2030716278832132E-001                  8.5000496627253552E-001                  1.2966439686860027E+000                  6.9999999999998053E-001                  2.7997020236474879E-001                  3.4416073257059680E-003                  9.3604492797742106E-003                  3.4416073257059658E-003                  9.3604492797742123E-003                  6.9999999999998008E-001                  2.7997020236474879E-001                                        0                                        0                                        3 
